function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K02062	3799.84	4890.67	2840.69	1767.77	2193.43	4004.91	2594	3027.32	2339.5	1447	3539.17	1255.67	2756.94	1868.1	2425.34	3870.67	2047.37	1881.41	2662.33	2422.84	2336.67	1930.17	2824.34	1633.83	3491.08	1825.66	2514.6	2882.13	2173.47	1421.5	2053.01	1203	2819.5	2647.77
K02063	3753.34	4712.17	3117.19	1943.27	2286.93	4198.41	2736	3225.82	2665	1572.5	3922.67	1430.17	3031.44	2119.6	2531.34	4043.67	2105.37	2167.91	2986.83	2838.84	2528.17	2058.67	3012.34	1998.33	4077.58	2274.66	2736.6	3179.13	2398.47	1602.5	2393.51	1439	3552	3545.77
K02064	4885.84	6383.67	3404.69	2112.77	2406.93	4356.91	2860	3385.82	2639.5	1572.5	3929.17	1453.17	3116.44	2132.6	2943.34	4674.67	2223.87	2202.91	3052.33	2902.34	2543.17	2075.67	3056.34	2021.83	4182.08	2274.16	2920.6	3362.13	2493.47	1602	2308.51	1439	3522.5	3547.77
K02065	26196.09	30293.49	44494.87	38408.78	65874.1	46957.78	31416.92	39665.18	58015.07	30570.58	71153.12	32491.19	53286.59	73839.94	36820.33	43930.84	59277.2	48460.81	54114.44	57112.81	55791.5	45766.09	68959.58	33635.67	52392.09	65569.8	49375.85	50622.47	59533.13	37551.91	48983.32	36889	56679.81	55527.86
K02066	26357.09	30478.99	44790.87	38740.28	66495.1	47089.78	31465.92	39743.68	58128.57	30736.58	71277.12	32617.69	53538.09	74229.44	37090.83	44203.34	59805.7	48703.81	54306.94	57312.31	55787	45745.09	68939.08	33847.67	52728.09	65853.3	49669.35	50919.47	59967.63	37696.91	49224.32	38386	56803.81	55632.36
K02067	19195.59	22486.99	37512.37	32138.78	54677.6	39124.94	26400.25	33042.51	46076.74	24680.08	56571.28	27576.69	44915.26	61510.44	30898.83	36968.67	47507.2	40608.48	45905.6	48282.98	45736	36774.59	56763.08	27748.17	43757.42	52775.64	40109.35	42007.97	48057.46	31462.41	40735.49	28192	47054.15	46462.19
K02068	776.67	910.33	1514.2	1471.77	2600.35	3461.75	2333	2761.5	5323.33	3048	5846.67	2251.51	3710.1	5701.27	1063	1301	2113.95	3487.33	3976.33	4285.16	4345.83	4056.42	5381	1712.5	2243.83	2492.33	2586.77	2631.3	3521.46	1798	2440.17	2481.5	2646.84	2496.93
K02069	4593.17	5299.83	11597.37	10794.44	18575.85	11080.09	7394.66	9887.17	14508.75	7541.25	16439.09	9814.01	16029.85	22194.1	9906.83	11482.33	14934.45	12481.08	14362.25	15665.16	13979.25	11602.5	17839.33	7970.5	11902.49	15170.25	13343.6	14576.3	16401.62	9490.08	11803.5	8823.5	12456.67	11595.35
K02071	1213	1737	1993.27	1496.47	2265.55	3103.92	2514.5	3221.33	1330.92	657.25	1629.92	1393.5	2846.55	2603.63	1866.83	2213.83	2023.35	2120.75	2816.42	2758.5	1683.42	1151.33	1878.33	1504	2026.32	1634.58	2225.63	2450.4	2254.05	2175.25	1780.83	2572	1045.33	1007.05
K02072	672	966	975.27	739.47	1229.05	1568.25	1333.5	1800	414.42	241.58	606.75	741.5	1660.55	1685.3	756.83	1140.83	845.35	1079.75	1680.75	1293.5	919.75	603.5	858	1056	1324.82	1224.25	1151.13	1355.4	1408.55	1530.25	1174.83	2288	478.33	390.55
K02073	695	1007.5	1041.47	764.07	1276.9	1795	1482.5	2004.5	501.42	296.58	750.75	790.5	1771.15	1812.4	821.83	1218.33	858.8	1139.25	1747.75	1333.5	969.75	646.25	950	1082	1357.32	1273.25	1273.23	1478.2	1537.85	1549.25	1192.83	2627	537.33	444.15
K02074	593	816.5	1973	1546	1916	2934.17	2255	2711.83	2106.5	994.67	2517.67	867	1846.5	844.33	2010.5	2686	1899.5	1838.5	2243.17	2384.5	1647.17	1212.33	1983.33	1139.5	1715.5	1249.33	1760	2079.5	1503	1145.5	1341	1066	1551	1738
K02075	1722.25	1821.5	3104	2330	2741	3813.67	2866.25	3652.33	5204.5	2667.67	6471.67	1498.5	3094.25	1614	2891.5	3888.5	3224	3588	4251.17	4527.5	3925.92	3013.83	5205.58	2369.5	3495.5	3449.08	3080.25	3462.5	2510	1846.5	2289.5	1409	4518.33	5134.5
K02076	70.5	149.5	17	15	14	8	0	1	0	0	0	6.5	5	32	18.5	40	0	10	15.5	26.5	0	11	0	21.5	14.33	17	10	0	40.33	22	33	0	13.5	30
K02077	3470.75	3745.5	6955	5403	6603	7358.67	5299.25	6943.83	8272	4155.17	9867.17	3777.5	7429.25	5681	6451.5	8875.5	6880	7466.5	8941.17	9525	7656.92	6027.33	9420.08	4807.5	7680	7411.58	7166.75	7780	6170	4859.5	5617	4093	7647.83	8081
K02078	32484.26	36656.48	53370.86	45634.78	80335.35	56617.12	38412.42	47542.18	57240.89	31597.25	70836.97	39034.54	64228.59	90013.61	42637.84	52680.85	67131.2	58411.96	67559.45	70332.97	59812.67	49399.1	74524.08	43631.51	68224.27	78723.11	58250.69	60188.81	71434.31	50688.57	64398.82	51090.5	64321.14	63195.53
K02079	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K02080	0	0	1.2	4.6	3.1	32	6	21.5	0	0	0	7	3.6	23.1	0	0.5	6.7	16	14	16	6	0	0	0	17	13	3.1	0.8	2.3	13	0	0	34	10.6
K02081	276.5	410	400.2	308.6	449.85	806.5	659	899.5	242.5	146	313	400.5	951.6	542.6	346	519	316.2	787.5	1375.5	957	536.5	378.5	505	659	1066.5	804	382.1	392.3	336.8	1208.5	848.5	635.5	322.5	251.6
K02082	18	12	63.2	1.6	115.1	518	367	371.5	200.5	122	207	63	92.6	109.1	57	76.5	50.7	145	175	122	77.5	60	54	114	299	147	141.1	118.8	154.3	15	22	0	163	218.6
K02083	629	926.33	2381.03	1784.6	1892.6	3296.83	2693.83	3379.33	2256.5	1320	3215.5	1287.67	2690.77	1554.1	2228.67	3063.5	1860.2	2374.83	3421	2945.17	2469.67	1764.67	2556	1601.17	2657.5	1857.83	2182.6	2461.47	1964.3	2132.83	1877	1288	2048	1996.6
K02086	75	153	33	41	91.25	27.75	23	45	61	30	63	63	156	333	31	50	45.75	74	86	138	145	105.75	167	28	47.33	70	92	69	133.33	95	119	1298	2	11
K02092	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	56	112	44.33	108.5	194	248.5	370	518.17	589.5	408.67	350.83	617.83	240.5	364.5	186.33	100	154.5	120	105.5	179	0	553	595.5
K02093	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	104	44.33	108.5	194	248.5	370	518.17	571.5	408.67	350.83	617.83	240.5	359.5	186.33	100	154.5	120	85.5	150	0	553	595.5
K02094	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	104	44.33	108.5	194	248.5	370	518.17	571.5	408.67	350.83	617.83	240.5	359.5	186.33	100	154.5	120	85.5	150	0	553	595.5
K02095	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	104	44.33	108.5	194	248.5	370	518.17	571.5	408.67	350.83	617.83	240.5	359.5	186.33	100	154.5	120	85.5	150	0	553	595.5
K02096	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	104	44.33	108.5	194	248.5	370	518.17	571.5	408.67	350.83	617.83	241.5	363	186.33	100	154.5	120	85.5	150	0	553	595.5
K02097	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	104	44.33	108.5	194	248.5	370	518.17	571.5	408.67	350.83	617.83	240.5	359.5	186.33	100	154.5	120	85.5	150	0	553	595.5
K02099	199.5	368	329.7	254.6	244.6	608.5	535.5	781.5	24.5	10	44.5	338.5	803.6	318.1	241	444.5	127.2	660.5	1274	805.5	330	200	288	564.5	894.5	590	249.6	271.8	168.8	1117.5	702.5	606	94	73.1
K02100	0	0	1.2	1.6	3.1	0	4.5	0.5	0	0	0	0	0.6	1.1	0	0.5	14.7	6	2.5	5	9	8.5	10	0	0	0	1.1	0.8	2.3	0	0	0	21	12.6
K02101	73.17	65.84	54.16	10.67	0	20.83	11.67	31.99	0	0	1.67	7.5	28.67	5	28.17	59.17	0	9.33	7.33	15.67	0	3	9.34	20.16	28.66	4.33	28.5	17.66	0	31.5	17.01	0	3	4.67
K02103	501	689.5	887	689	1246.5	459.5	293	400	311.5	197.5	456.5	739	1277	1324.5	757	1022	813.5	386.5	364	426.5	547	387	411.5	1077.5	438.5	472	1459.5	1544	1720	474.5	719.5	222	343.5	307.5
K02106	2454.17	3247.84	1565.16	694.17	963.25	2153.67	1504.84	1497.66	2231.33	1653.5	3350.01	412	694.5	472	1203.67	1761.34	633.5	1122.16	1615.17	1326.5	1767.5	1494	2143.84	893.66	1628.16	1059.99	1408	1180.16	1055.5	242.5	558.34	43	2223.66	2205.34
K02107	6857.34	8741.84	5170.66	5907.67	11263.33	4717.83	2486.67	3328.49	837.5	284	753.17	2884	4126.67	6974.5	5685.67	7431.17	11294.67	2045.33	2125.33	2571.67	958	877	1565.34	3068.16	3630.66	5658.83	6569	6977.16	8156	4741.17	7066.51	4544	1552.5	1354.17
K02108	25540.09	28571.82	37542.53	32731.11	57460.6	38907.34	26322.24	33252.5	43377.91	23239.75	53078.6	27595.36	45661.27	63598.44	30599.67	38071.5	48858.95	38535.65	45347.92	47355.99	41755.67	34951.01	51957.08	31527.84	48679.25	57249.65	41286.02	42487.14	50834.46	38601.24	47707	38022	44238	43620.85
K02109	31420.51	35498.48	51541.86	44765.28	81066.1	55230.43	37347.99	46684.33	54089.82	29666.17	67163.53	38808.54	63187.27	90170.11	40723.84	50883.67	65925.95	53847.64	63532.51	66502.15	55753.34	45847.93	69903.16	42447.01	65653.84	77271.3	52868.44	55938.81	65992.63	51544.32	65357	48985.5	61088.33	59035.6
K02110	25376.09	28280.82	36978.53	32235.11	56538.6	38620.34	26093.24	33077.5	43209.91	23159.75	52919.6	27539.86	45539.27	63362.44	30161.67	37520.5	47735.95	38362.65	45191.92	47140.99	41711.67	34878.01	51800.08	31327.84	48094.25	56648.65	40982.02	42212.14	50425.96	38319.24	47317	38146	43749	43205.85
K02111	24035.09	26894.82	32759.53	28311.11	47591.6	35574.84	24289.74	30482	41690.91	22268.75	51142.6	23985.36	40116.77	53356.44	27208.67	34007	42237.95	35064.15	41184.92	42454.49	39171.67	32890.01	48109.58	28264.34	44150.25	50284.65	37544.02	38098.14	45124.46	34374.24	41984	34959.5	40050.5	40055.35
K02112	24274.09	27157.82	32840.53	28406.11	47820.6	36016.84	24514.74	30752	41917.91	22421.75	51359.6	24076.36	40238.77	53806.44	27277.67	34110	42711.95	35445.15	41677.92	42872.49	39876.67	33505.01	48935.58	28580.34	44675.25	51083.65	37614.02	38217.14	45286.46	34550.24	42278	35098.5	40439.5	40353.35
K02113	21508.42	24216.16	30349.7	26134.44	44537.1	33341.51	22639.91	28538.67	36999.58	19617.25	45885.93	21778.68	36269.1	48381.27	25427	31472	40338.45	32320.99	37972.09	38913.66	35756.17	29697.67	43703.58	25319.17	39755.08	47074.49	34543.85	35059.47	41582.96	32003.41	38722.83	32749.5	37479.66	37533.52
K02114	24322.09	27212.82	33136.53	28661.11	48449.6	36323.84	24660.74	30982	43290.91	23027.75	52526.6	24255.36	40491.77	54187.44	27602.67	34522	43319.95	35616.15	41828.92	42966.49	41098.67	34398.01	50212.58	28815.34	45011.25	51663.65	37957.02	38549.14	45771.96	34783.24	42605	34977.5	41194.5	40851.35
K02115	24035.09	26885.82	32759.53	28311.11	47591.6	35574.84	24289.74	30482	41662.91	22268.75	51142.6	23985.36	40116.77	53356.44	27208.67	34011	42251.95	35062.15	41184.92	42458.49	39155.67	32880.01	48100.58	28264.34	44123.25	50284.65	37551.02	38098.14	45130.46	34374.24	41972	34652.5	40040.5	40059.35
K02116	9467.17	10944.99	20264.03	18238.94	30216.6	21534.42	14753.98	18782.17	30932.5	15998	38031.84	15696.35	27013.94	33693.6	17143.67	20263.83	26699.2	21649.24	25426	26824.5	26832.84	22676.84	33705.83	13802.34	22464.41	26684.5	22864.1	24370.14	27190.96	15574.82	20091	13050.5	24916.67	24388.27
K02117	10401.84	12640.34	10393.66	10262.67	17329.83	8607.33	5036.17	6908.99	5234.5	2667	6071.17	6645.5	10750.67	14983	10664.67	12969.67	18233.67	7616.83	7676.83	9168.17	6058.5	4663	7923.34	6293.66	8666.66	11148.33	13225.5	13812.16	14902.5	8573.17	12308.01	9366	6829.5	7048.67
K02118	10207.84	12412.34	10321.66	10211.67	17214.83	8398.33	4936.17	6733.99	5164.5	2643	6023.17	6559.5	10529.67	14765	10601.67	12881.67	18114.67	7473.83	7492.83	8865.17	5891.5	4579	7772.34	6172.66	8467.66	11024.33	13161.5	13744.16	14843.5	8486.17	12135.01	9342	6623.5	6847.67
K02119	9120.84	10938.34	8218.66	8316.17	14194.83	6469.83	3689.17	5008.49	4422	2160.5	5160.67	4500.5	7105.67	9573.5	8536.17	10738.17	14883.17	4932.33	5185.33	6140.17	3923.5	3170	5610.34	4961.66	6591.66	9128.83	10108.5	10777.66	11379	6356.67	9064.01	5510.5	5523.5	5840.17
K02120	10210.84	12434.34	10321.66	10207.67	17188.83	8398.33	4922.17	6713.99	5129.5	2632	5998.17	6533.5	10518.67	14712	10601.67	12881.67	18098.67	7473.83	7492.83	8854.17	5887.5	4579	7734.34	6178.66	8457.66	11024.33	13152.5	13733.16	14773.5	8509.17	12186.01	9342	6619.5	6847.67
K02121	9458.84	11464.34	8901.66	9052.67	15682.83	7808.33	4439.17	6050.99	5004.5	2544	5864.17	5743	9171.67	13274.5	9088.67	11295.67	16134.67	6649.83	6718.83	7803.17	5398.5	4288	7148.34	5877.16	7869.66	10475.33	11544.5	11941.16	13080.5	7815.17	11472.01	8968	6451.5	6673.67
K02122	7622.84	9439.34	5827.66	6456.17	12143.83	5400.83	2843.17	3783.49	1305	467.5	1273.67	3247.5	4802.67	7744.5	6235.17	8121.17	11718.17	2548.33	2709.33	3359.17	1467.5	1215	2078.34	3715.66	4621.66	6621.83	7281.5	7724.66	8858	5183.67	7919.01	4817.5	2596.5	2569.17
K02123	10353.84	12635.34	10393.66	10262.67	17329.83	8582.33	5031.17	6904.99	5234.5	2667	6071.17	6624.5	10743.67	14974	10656.67	12969.67	18233.67	7616.83	7676.83	9166.17	6058.5	4663	7923.34	6204.66	8611.66	11088.33	13225.5	13812.16	14902.5	8489.17	12107.01	9366	6805.5	7031.67
K02124	10630.84	12931.34	11092.66	10840.67	18379.83	8979.33	5318.17	7202.99	5314.5	2692	6143.17	6873.5	11164.67	15556	11226.67	13676.67	19430.67	7767.83	7792.83	9363.17	6132.5	4739	8027.34	6713.66	9137.66	11662.33	13874.5	14485.16	15773.5	8836.17	12715.01	9549	7215.5	7332.67
K02137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	49	0	0	0	0	0	0	0	0
K02160	17129	20017.83	22225.7	18638.77	30745.1	25422.85	17338.33	21951.34	32187.58	16841.75	40998.6	13443.67	24179.18	28646.93	19263.5	23612.17	30654.45	21683.99	25651.6	25912.33	28066.09	22726.5	33346.33	17273.17	28597.08	32321.07	25351.93	25073.97	29714.63	18554.41	22359.49	19600.5	30071.15	30179.86
K02164	61	51	217	98	102.25	231.5	177.5	188	1246.5	612.33	1808	106	315.5	114.83	138	201	169	244.5	337.5	291	853	630.5	783	109.5	276	94.5	179.33	241.17	152.83	158	212.33	7	606.33	515.5
K02167	1056	1083.83	4144.7	2563.27	3315.1	7300.58	5580.83	6152.33	7397.17	4725.33	11098.5	2324.17	4852.27	2779.6	2885	3941.33	2878.7	4411.08	6118.5	5614.67	7737.17	6098.67	8176	2885.17	6265.75	2986.83	3369.93	3730.47	2881.63	2131.33	2801.83	2598.5	7106.33	6803.1
K02168	4501.84	4597	7916.19	6575.94	12425.35	7431.83	4987.16	6350.16	5411.58	3059.58	5724.59	5696.68	9996.19	14313.1	5815.34	7285.17	9387.7	7036.74	8349.91	8651	6763.75	5140.09	7586.34	4022.83	6306.16	7772.58	7848.6	8246.3	8662.63	5313.41	7349.51	5440	5612.67	4859.52
K02169	6016.25	7126.5	9760.87	9381.77	14057.6	9646.42	6045.91	8299.34	18291.92	8803.58	21829.25	7140.5	11935.6	14157.27	9761.33	10685.83	15386.2	10613	10747.75	12375	14957	12485.75	18335.25	6786	11031.91	14626.84	13172.68	13474.3	15112.96	6533.08	8227.83	5584.5	13624.66	13243.02
K02170	3961.5	4867.5	6417.37	6072.27	8636.1	3962.67	2640.16	3700.34	8132.67	3885.83	9511.5	3774	6632.1	6359.6	6921.83	7602.83	9946.2	5420.5	5349.5	6225.5	6836	5107.5	8378	3359	5687.16	7810.34	8372.43	8591.3	9023.46	3611.83	4116.33	2025	6552.83	6258.27
K02171	18	58.5	11.5	19.5	67.5	31	8	16.5	25.5	14	43.5	6.5	17	50.5	4	30	14	23.5	33	47.5	31.5	40	61.5	16	39	28	28	29	24.5	24	12	0	35	27
K02172	11	34	0	6	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	17	5.5	4	5.5	0	0	0	0	0
K02173	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K02182	1190.5	1413	1244.2	881.1	1515.1	4550.5	2933.5	3424.5	5186	3395	7771	950	2191.1	2276.6	870	987	1072.2	2381	3113	3553.5	5266	4012	5479	1739	3590.5	2343	1096.6	1167.8	1089.3	741.5	1316	1145	6005.5	5020.1
K02188	6251.17	7332.83	11569.5	11746.17	23072	15784.17	10329.5	12691.83	10226.33	5831.67	12453.34	9632.01	14677	22942.5	9792.5	12029.5	18707.5	12597.33	14306	15731.16	11490.5	9529.5	14730.83	9222.5	13114.5	16343.16	12220.17	13341	15625.83	11108	16197.17	10830	12446.84	11520.83
K02189	8095.51	9984.17	11382.16	11501.34	22615.33	12791.58	8064.67	10197.49	7053.33	4167	8255.34	9421.01	14138.67	22882.17	9819.17	12006.17	18930.17	11266.41	12171.66	13843.83	9164.83	7770.67	12346.84	8236.66	11447.91	15651.16	12292.67	13445.16	15674.83	10836.17	15729.18	10038	10023.34	8905
K02190	3213.84	3479.16	10353.5	9965.84	21237	13126.5	8661	10421.5	10370.16	6919.5	11555.84	11412.52	16994.5	29747.34	6927	8080.5	13440.5	16943.66	18816.16	20487.82	14073.16	12134.84	18942	9510.5	13517	18863.66	9640.84	11106.5	14143.16	10712.5	15472.34	10356	14477.18	12679.66
K02191	4540.34	5921.34	2756.66	2869.67	6639.83	3595.5	2332.67	2863.82	1408	572.67	1586.34	1784.5	2473.67	4232.83	2891.67	3910.67	6066.67	1725.33	1869.5	2313.17	1038.67	875.83	1779.67	2497.16	2990.16	3956.16	3332	3397.66	4553.5	3004.17	4146.01	3164	1523.5	1400.67
K02192	1775	1716	3481.87	2743.77	3349.1	4937.5	3498	4581	9566.17	4993.83	11926	2273	4339.6	3130.1	3136.83	4139.33	3731.7	5875.5	6488.5	6908	6972	5434.5	9286.5	3801.5	5538.83	6423	3681.93	3945.8	3178.96	2469	2930.83	1772.5	8422.33	9212.6
K02193	12726	14319.33	17844.2	15455.77	22754.1	17031.42	11689.5	15249.5	23852	11679.33	30023.84	11325.67	19792.6	21222.1	16503	20149.5	23217.7	15443.41	18034.84	19056	20358.67	16580.17	24282	13390.17	22057.42	23089.99	20718.93	21351.97	23082.8	12949.83	16277.16	10578	21082.99	21343.77
K02194	12321	13769.33	18688.2	16146.77	24361.85	17583.42	11984.5	15658	24242	12013.33	30389.84	11744.17	20574.1	22885.1	16864.5	20472	24481.7	16166.41	18821.34	19949.5	20598.67	16656.67	24613	13485.67	22363.92	23617.99	21818.43	22355.47	24897.8	12856.83	16415.66	11155.5	21558.99	21830.77
K02195	13919	15339.33	19679.2	16848.77	25019.85	18019.42	12275.5	16161	24294	12060.33	30551.84	12132.17	21503.1	23518.1	17693.5	21691	25672.7	16470.41	19316.34	20330.5	20795.67	16864.67	24836	13902.67	23059.92	24170.99	22949.43	23564.47	25639.8	13614.83	17559.66	11558.5	21911.99	22148.77
K02196	5853	6662	10219.37	8499.77	11174.1	8920.25	6434	8219.5	11155.67	5953.83	15067	5702.5	11064.6	8515.1	9768.83	11630.83	12331.2	8847.75	10219.5	10616	10376	8042.5	12542.5	5335	9832.58	9750	11681.93	12298.8	11420.46	5510.5	6684.33	4015	10205.83	10261.6
K02197	10998	12191.33	18366.2	15806.77	23567.85	17019.42	11663.5	15313	24079	11956.33	30232.84	11525.17	20328.1	22607.1	16404.5	19892	24482.7	16007.41	18717.34	19485.5	20375.67	16603.67	24357	11378.67	19410.92	21589.99	21853.43	22276.47	24262.8	12232.83	15735.66	11286.5	20809.99	20995.77
K02198	16283	17360.33	22176.87	18542.94	26901.85	20101.92	13744.5	18085	25921.67	13176.16	33176.34	13192.17	23970.1	25094.6	19612.83	24282.33	28306.2	17719.41	21227.34	22059	22878.67	18462.67	26839	14729.67	24935.75	25437.49	25889.76	26523.47	27948.46	14492.33	18978.99	12516	23758.82	23745.77
K02199	10651.5	11284.33	17820.2	14068.77	18460.6	16725.58	12165.33	15611.33	21356.17	10999.33	28165.5	9923.67	18509.77	15757.1	15721	19721.83	19773.7	15360.58	19007	19246.67	20151.67	16060.67	22911.5	10775.67	19091.75	19483.33	19363.93	20135.97	18487.13	10785.83	12954.33	8355	19621.83	19825.6
K02200	15113.5	16106.66	23955.7	18707.44	24093.6	23696.34	17029.5	21573	31578.5	16871.16	42657.68	13055.34	25559.6	19950.1	20956	26270	26326.2	21038.32	25724.18	25918	29063.34	22895.84	33634	13974.34	25618.34	24870.98	25798.26	27355.14	24190.3	13312.66	16403.32	10574	28604.48	28734.44
K02201	4820.51	6575.68	2006.82	1411.84	2282.33	1864.66	1013.34	1376.98	148	17	113.34	613.5	1198.84	1349	2414.34	3684.84	2065.67	495.66	620.16	719.34	202	202	395.68	1192.82	1711.82	1875.16	1974	2197.82	2164	889.67	1290.02	153	332	374.84
K02203	2145.17	2492.83	6563.17	5868.34	11588	6192.5	4136.5	5313	4350	2696.33	4980.17	5786.01	9129	14865.67	4635.33	5699.83	7467	7655.83	9312.83	9762.66	6441.33	5396.67	8290	4640.5	6815.33	9407.83	5931.5	6701.5	7851.99	6342.5	8214.5	5775	6320.17	5694.83
K02204	1352.5	1763.5	4238.5	3877	5133	5230.01	3761.83	4850.51	5356.83	2840.5	6824.84	3489	6224.33	6002.5	4348.5	5158.67	4422.5	5549.83	6142.34	6600.83	5348.5	3911	6569.5	2843	4834.5	5113.5	4783.5	5292	5123.67	3469.83	4024.83	2823	4249.16	4110.34
K02205	11	34	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
K02217	4633.5	5294.5	11249.7	9771.6	20080.35	11150.67	7150	9034.33	9814.25	5223.92	11152.92	8837	13793.35	24616.43	7870.5	9341	14611.7	10922.25	12290.42	12950.5	10308.92	8773.58	12837.33	7126.5	10389	12360.08	13276.1	12840.8	18131.3	8725.25	12413.5	12643.5	9681.5	9419.85
K02221	16325.92	18705.16	24722.7	20885.44	33061.85	27201.84	18783.74	23849.33	27163.75	14173.92	34304.26	16954.68	29334.27	34043.1	20801.5	26730.33	28805.45	25530.16	30437.42	31267.83	27417.84	22531.5	33779.91	20703.67	32609.41	35097.66	25649.85	27679.47	28854.79	21996.41	27215	20041.5	28881.5	28356.85
K02224	17280.68	20791	27127.66	24945.01	44937.83	30497.25	20003.17	24968.82	23227.66	13212.17	28135.68	20599.02	33031.67	46633.17	22878.67	28863.67	38032.17	28686.74	32689.16	35165.49	26279.83	22054.67	34082.17	20350.16	30328.91	36375.32	28171.84	30890.66	34111.66	24362.17	33298.35	21440	28880.18	27432.83
K02225	2280	2346.5	3819.5	2414.5	3018	4504.25	3188.5	3830.5	4187.5	2494	6483.5	2114.5	4506.5	2981	2865	3675.5	3657.5	3199.75	4243	3998	4376.5	3464.5	4896.5	1833.5	4167.75	2353	3791	4098	3101	2017.5	2688.5	1588.5	4127	4007.5
K02226	8783.25	8948.5	6776.2	5339.1	7290.1	6624	4391.25	5847.5	8289	4458.5	9787.5	4177	6964.85	7644.6	6277	7780	9220.7	6922.5	7040.5	7974.5	8128.75	6481	9848.25	6638	10046.5	11850.25	7936.85	8332.8	8068.3	10812	11687	7913.5	9024	8887.6
K02227	16998.76	19719.67	21252.66	18899.84	31712.83	23667.25	15769.92	19928.82	15261.08	8428.42	18827.76	14648.51	23872.67	29820	18490.67	24035.17	28005.67	18880.16	23186.08	23409.33	17730	14733.75	21576.42	16612.16	24974.91	27799.49	21780.92	23758.66	24559.83	24538.92	30317.68	18763.5	19366.34	18733.25
K02228	778	1057	1720.5	1141.5	1523.5	1486.25	1130.5	1373	1410.5	841	2112	939	1905.5	1354	1461.5	1710.5	1808.5	1442.25	1508.5	1782.5	1604	1210.5	1893	654.5	1377.25	952.5	1681.5	1869	1372.5	954	1065	408	1314	1288.5
K02229	315	414	660.5	333.5	435.5	789.25	541.5	641	1257.5	731	1943	281	752.5	299	348.5	581.5	386.5	608.25	759.5	737.5	1148	919.5	1332	370.5	814.25	344.5	526.5	693	437.5	339	495	324	1083	1003.5
K02230	7238.85	9022.83	6908.16	5418.18	9082.33	12719.25	8587.17	10477.32	8449.49	4418.67	11059.35	4957.03	9467.67	7537.84	6206.67	8635.67	8609.67	8861.57	11477.49	11949.65	11524.16	9418.34	12884.67	7161.16	11758.91	9762.15	6553.01	7346.16	6392.99	6504.67	9434.02	3846.5	9658.52	9811.66
K02231	10228.92	11195.83	16208.2	13459.77	21715.1	19021.42	13009.25	16180.83	14637.08	8186.42	18203.09	11728.01	19385.1	24219.1	13226	17341.5	18701.2	16845.83	20163.25	20950.66	16634.5	13625.75	20374.58	13185.5	20784.25	21605.16	16080.02	17716.8	18019.63	18752.25	22372.17	15807	17998.34	17249.18
K02232	13233.01	16131.17	18819.16	16819.34	29491.33	20559.25	14018.67	17760.82	13977.58	7634.92	17555.76	12904.01	21785.92	27648	15993.67	21055.17	25430.67	17101.16	21608.08	21493.83	16270.75	13379.75	19866.67	12969.16	20149.91	22036.24	18793.67	20585.16	21825.33	18043.42	23186.68	15392	16390.34	16002.25
K02233	18402.76	21492.67	23037.86	20611.94	35289.93	26190.75	17237.92	21887.82	16746.58	9115.92	20797.76	16272.51	26774.27	33998.6	20274.17	26526.17	31758.87	21736.66	26309.58	26871.33	19481.5	16182.25	24131.42	18386.16	27795.41	30547.49	24551.02	26450.96	27975.63	26728.42	33135.68	23705	21557.84	20785.85
K02234	913	1123.5	3459	2228	2902	6324.42	4708.5	5394.33	6137	3425.67	8811.17	1888.5	4085.5	2094.33	2651.5	3760.5	2593	3919.75	5217.67	4834	5326.17	4194.33	6110.33	2403	4824.25	2396.33	2832.5	3298.5	2430.5	2036.5	2694.5	1723.5	5257	5422
K02236	75	153	33	41	88.75	27.75	23	45	61	30	63	63	156	333	31	50	45.75	72	84	133	145	105.75	159	28	47.33	70	92	66	131.33	95	119	1298	2	11
